RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 6698059028, 2016, GS3, Null, 0.677812, 0.0442375, 1, 4953
2016-10-20, 15:48, 1174063169, 2016, RS-EXR, RS-EXR, 5.96333, 0.702506, 1, 5051
2016-10-20, 15:48, 6700129019, 2016, GS1, GS1, 1.62019, 0.388831, 1, 5788
2016-10-20, 15:48, 1187061008, 2016, GS1, GS1, 12.934, 1.69538, 1, 4886
2016-10-20, 15:48, 6701825136, 2016, RS-GRS, RS-GRS, 6.11695, 1.07797, 1, 4994
2016-10-20, 15:48, 1188013033, 2016, GS3, GS3, 16.2714, 3.21234, 1, 4798
2016-10-20, 15:48, 6702108018, 2016, RS-EXR, RS-EXR, 0.93762, 0.386321, 1, 4381
2016-10-20, 15:48, 1194063012, 2016, GS1, GS1, 0.299404, 0.152397, 1, 5326
2016-10-20, 15:48, 6703108012, 2016, GS1, GS1, 19.297, 4.42073, 1, 5852
2016-10-20, 15:48, 1216087009, 2016, GS1, GS1, 0.000591056, 0.00373744, 1, 5001
2016-10-20, 15:48, 1219091005, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5044
2016-10-20, 15:48, 6707032528, 2016, GS1, GS1, 1.21071, 0.237643, 2, 8318
2016-10-20, 15:48, 1219093045, 2016, GS1, GS1, 0.639498, 0.256042, 1, 5044
2016-10-20, 15:48, 6719093004, 2016, GS1, GS1, 2.10657, 0.192072, 1, 5044
2016-10-20, 15:48, 1234063043, 2016, RS-EXR, RS-EXR, 1.24987, 0.448323, 1, 4177
2016-10-20, 15:48, 6720048033, 2016, GS3, GS3, 13.576, 1.2278, 1, 5188
2016-10-20, 15:48, 1236070019, 2016, GS3, GS3, 129.129, 11.0948, 1, 3685
2016-10-20, 15:48, 6720129015, 2016, GS1, GS1, 1.3461, 0.718691, 1, 5788
2016-10-20, 15:48, 1247038018, 2015, GS3, GS3, 20.6172, 15.3495, 1, 5664
2016-10-20, 15:48, 6722108005, 2016, RS-EXR, RS-EXR, 0.94964, 0.298025, 1, 4381
2016-10-20, 15:48, 1248009057, 2016, GS3, GS3, 340.922, 20.4006, 1, 4850
2016-10-20, 15:48, 6725011045, 2016, GS3, GS3, 38.5796, 6.46491, 1, 5184
2016-10-20, 15:48, 1253353008, 2016, GS1, GS1, 0.327774, 0.0567971, 1, 5075
2016-10-20, 15:48, 6726072006, 2016, GS3, GS3, 43.2926, 1.62052, 1, 4846
2016-10-20, 15:48, 1254063067, 2016, RS-EXR, RS-EXR, 2.77418, 0.518273, 1, 4269
2016-10-20, 15:48, 6733373027, 2016, GS1, GS1, 0.771764, 0.09445, 1, 5007
2016-10-20, 15:48, 1256070015, 2016, GS3, GS3, 96.2061, 10.3673, 1, 3685
2016-10-20, 15:48, 6740048039, 2016, GS3, GS3, 0.490261, 0.0606122, 1, 5163
2016-10-20, 15:48, 1258059014, 2016, GS3, GS3, 133.671, 9.93011, 1, 4279
2016-10-20, 15:48, 6740129011, 2016, GS1, GS1, 1.00684, 0.255672, 1, 5788
2016-10-20, 15:48, 1269000009, 2016, GS1, GS1, 9.58423, 1.81223, 1, 4031
2016-10-20, 15:48, 6742108010, 2016, RS-EXR, RS-EXR, 0.909766, 0.353755, 1, 4356
2016-10-20, 15:48, 1274063189, 2016, RS-EXR, RS-EXR, 5.27215, 0.644032, 1, 5076
2016-10-20, 15:48, 6745059005, 2016, GS1, GS1, 0.985951, 0.177961, 1, 5184
2016-10-20, 15:48, 1283069037, 2016, GS3, GS3, 63.7374, 7.79597, 1, 5852
2016-10-20, 15:48, 6747064004, 2016, GS1, GS1, 0.177733, 0.0322615, 1, 4822
2016-10-20, 15:48, 1288097040, 2016, GS3, GS3, 27.3681, 7.05777, 1, 5861
2016-10-20, 15:48, 6754072016, 2016, GS1, GS1, 5.80239, 0.579877, 1, 5076
2016-10-20, 15:48, 1291065034, 2016, GS3, GS3, 12.9771, 2.7, 1, 5398
2016-10-20, 15:48, 6757026007, 2016, GS1, GS1, 4.80206, 0.388678, 1, 5650
2016-10-20, 15:48, 1294063014, 2016, GS1, GS1, 0.895531, 0.244961, 1, 5351
2016-10-20, 15:48, 6760129017, 2016, GS1, GS1, 4.18482, 0.800158, 1, 5788
2016-10-20, 15:48, 1311067009, 2016, GS1, GS1, 6.42518, 1.24868, 1, 5398
2016-10-20, 15:48, 6761004019, 2016, GS1, GS1, 0.199963, 0.191507, 1, 5124
2016-10-20, 15:48, 1313077021, 2016, GS1, GS1, 5.89466, 0.552235, 1, 5006
2016-10-20, 15:48, 6762108007, 2016, RS-EXR, RS-EXR, 0.292204, 0.167824, 1, 4356
2016-10-20, 15:48, 1317093003, 2016, GS1, GS1, 1.79568, 0.239862, 1, 5049
2016-10-20, 15:48, 6763055005, 2015, GS3, OP3, 863.285, 187.727, 1, 4990
2016-10-20, 15:48, 1318133006, 2016, GS1, GS1, 8.05551, 2.00923, 1, 5673
2016-10-20, 15:48, 6763333013, 2016, GS3, GS3, 2.09667, 0.290626, 1, 5099
2016-10-20, 15:48, 1337077005, 2016, GS1, GS1, 0.20496, 0.0492602, 1, 5007
2016-10-20, 15:48, 6780129013, 2016, GS1, GS1, 1.34883, 0.432807, 1, 5788
2016-10-20, 15:48, 1354063149, 2016, RS-EXR, RS-EXR, 5.29304, 0.614342, 1, 5076
2016-10-20, 15:48, 6781004097, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5099
2016-10-20, 15:48, 1357137002, 2016, GS1, GS1, 23.508, 1.38175, 1, 5767
2016-10-20, 15:48, 6791029006, 2016, GS1, GS1, 4.85711, 0.597879, 1, 5398
2016-10-20, 15:48, 1358072000, 2016, GS1, GS1, 3.742, 0.245057, 1, 4999
2016-10-20, 15:48, 6797050005, 2016, GS3, GS3, 72.8956, 23.2574, 1, 5538
2016-10-20, 15:48, 1361296005, 2016, GS3, OP3, 153.393, 14.8962, 1, 5113
2016-10-20, 15:48, 6800038006, 2016, GS1, GS1, 4.02836, 0.509813, 1, 5087
2016-10-20, 15:48, 1367063000, 2016, GS1, GS1, 2.02104, 0.304069, 1, 4822
2016-10-20, 15:48, 6800129011, 2016, GS1, GS1, 1.45754, 0.42599, 1, 5813
2016-10-20, 15:48, 1374063154, 2016, RS-EXR, RS-EXR, 6.51098, 0.79873, 1, 4294
2016-10-20, 15:48, 6801004031, 2016, GS1, GS1, 0.000867849, 0.000367359, 1, 5099
2016-10-20, 15:48, 1375304001, 2016, GS1, GS1, 0.256429, 0.0319772, 1, 4929
2016-10-20, 15:48, 6802108001, 2016, RS-EXR, RS-EXR, 1.37329, 0.364021, 1, 4381
2016-10-20, 15:48, 1382115050, 2016, GS1, GS1, 6.90765, 0.789635, 2, 7327
2016-10-20, 15:48, 6803110005, 2016, GS3, GS3, 134.018, 29.112, 2, 8658
2016-10-20, 15:48, 1385057019, 2016, GS1, GS1, 7.01806, 0.996237, 1, 5159
2016-10-20, 15:48, 6805137004, 2016, GS1, GS1, 0.223996, 0.0289286, 1, 5054
2016-10-20, 15:48, 1394063187, 2016, RS-EXR, RS-EXR, 5.95498, 0.604834, 1, 3924
2016-10-20, 15:48, 6817007002, 2016, GS1, GS1, 0.407592, 0.293179, 1, 5200
2016-10-20, 15:48, 1399091001, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5069
2016-10-20, 15:48, 6817897006, 2016, GS3, GS3, 79.3382, 19.1701, 1, 5852
2016-10-20, 15:48, 1402115058, 2016, GS1, GS1, 7.9013, 2.61663, 2, 7330
2016-10-20, 15:48, 6820129017, 2016, GS1, GS1, 6.63447, 0.393788, 1, 5788
2016-10-20, 15:48, 1409044007, 2016, GS1, GS1, 0.378243, 0.063388, 1, 4776
2016-10-20, 15:48, 6822108016, 2016, RS-EXR, RS-EXR, 0.829031, 0.299019, 1, 4381
2016-10-20, 15:48, 1416070017, 2016, GS3, GS3, 209.388, 18.7012, 1, 5026
2016-10-20, 15:48, 6823110001, 2016, GS1, GS1, 8.6909, 2.68823, 2, 8683
2016-10-20, 15:48, 1417093005, 2016, GS1, GS1, 6.8313, 0.587166, 1, 5024
2016-10-20, 15:48, 6831014009, 2016, GS3, GS3, 27.7492, 1.74641, 1, 5631
2016-10-20, 15:48, 1419147006, 2016, GS1, GS1, 0.25039, 0.0383504, 1, 4727
2016-10-20, 15:48, 6833808009, 2016, GS1, GS1, 6.32838, 0.783941, 2, 8548
2016-10-20, 15:48, 1419284004, 2016, GS3, GS3, 19.3704, 1.39069, 1, 4999
2016-10-20, 15:48, 1423089035, 2016, GS1, GS1, 1.72209, 0.15782, 1, 4319
2016-10-20, 15:48, 6839097000, 2016, GS3, GS3, 113.435, 27.8383, 1, 5742
2016-10-20, 15:48, 1425008001, 2015, GS3, GS3, 24.4445, 2.15134, 1, 5708
2016-10-20, 15:48, 6840058019, 2016, GS1, GS1, 1.95134, 0.363948, 1, 5544
2016-10-20, 15:48, 1437090000, 2016, GS1, GS1, 1.55059, 0.109272, 1, 5000
2016-10-20, 15:48, 6840129013, 2016, GS1, GS1, 4.38416, 0.780147, 1, 5788
2016-10-20, 15:48, 6842108012, 2016, RS-EXR, RS-EXR, 0.467547, 0.121394, 1, 4357
2016-10-20, 15:48, 1442115050, 2016, GS1, GS1, 6.62386, 1.14324, 2, 7331
2016-10-20, 15:48, 6843138005, 2016, GS3, GS3, 13.8272, 1.14293, 1, 4181
2016-10-20, 15:48, 1448013028, 2016, GS3, GS3, 173.988, 51.6406, 2, 6942
2016-10-20, 15:48, 6854057002, 2016, GS1, GS1, 6.5341, 0.464093, 1, 5581
2016-10-20, 15:48, 1449822021, 2016, GS1, GS1, 6.45682, 1.00773, 2, 7678
2016-10-20, 15:48, 6860038004, 2016, GS3, GS3, 30.9685, 4.41098, 1, 4994
2016-10-20, 15:48, 1452091003, 2016, GS1, GS1, 1.21128, 0.154829, 1, 5448
2016-10-20, 15:48, 1454063105, 2016, RS-EXR, RS-EXR, 4.91089, 0.568937, 1, 5076
2016-10-20, 15:48, 6860058006, 2016, GS1, GS1, 1.52322, 0.548672, 1, 5544
2016-10-20, 15:48, 1457093007, 2016, GS3, GS3, 29.1152, 7.66178, 1, 4999
2016-10-20, 15:48, 6860129019, 2016, GS1, GS1, 1.44505, 0.305464, 1, 5813
2016-10-20, 15:48, 1458198001, 2016, GS3, OP3, 185.527, 14.275, 1, 4809
2016-10-20, 15:48, 6861004020, 2016, GS3, Null, 6.60172, 1.28782, 2, 5881
2016-10-20, 15:48, 1462064009, 2016, GS1, GS1, 0.470023, 0.201003, 1, 3719
2016-10-20, 15:48, 6861083003, 2016, GS1, GS1, 2.2302, 0.303941, 1, 4329
2016-10-20, 15:48, 1468001042, 2016, GS1, GS1, 6.00076, 1.16515, 1, 4906
2016-10-20, 15:48, 6862108027, 2016, RS-EXR, RS-EXR, 0.272367, 0.130866, 1, 4357
2016-10-20, 15:48, 1474063012, 2016, GS1, GS1, 0.56915, 0.235809, 1, 5351
2016-10-20, 15:48, 6867063005, 2016, GS1, GS1, 0.83356, 0.114285, 1, 4847
2016-10-20, 15:48, 1483249048, 2016, GS3, GS3, 76.4926, 13.0136, 1, 5470
2016-10-20, 15:48, 6867068028, 2016, GS3, GS3, 49.1393, 11.7276, 1, 5840
2016-10-20, 15:48, 1484079013, 2016, GS1, GS1, 0.286565, 0.0446656, 1, 4919
2016-10-20, 15:48, 6868032595, 2016, GS1, GS1, 0.106769, 0.124365, 1, 3661
2016-10-20, 15:48, 1488001011, 2016, GS3, GS3, 19.3221, 3.26308, 1, 4030
2016-10-20, 15:48, 6871029002, 2016, GS3, GS3, 64.2279, 7.74226, 1, 5374
2016-10-20, 15:48, 1492035034, 2016, GS1, GS1, 12.3721, 2.00174, 1, 3378
2016-10-20, 15:48, 6871068027, 2016, GS1, GS1, 6.55991, 0.859655, 1, 5418
2016-10-20, 15:48, 1501002009, 2016, GS1, GS1, 0.899669, 0.115995, 2, 8645
2016-10-20, 15:48, 6877355001, 2016, GS1, GS1, 2.65004, 0.391286, 1, 5470
2016-10-20, 15:48, 1503260009, 2016, GS3, GS3, 24.8125, 2.38574, 2, 8662
2016-10-20, 15:48, 6882108005, 2016, RS-EXR, RS-EXR, 1.04807, 0.369808, 1, 4381
2016-10-20, 15:48, 1504178019, 2016, GS1, GS1, 6.66517, 1.56245, 2, 7798
2016-10-20, 15:48, 6887015014, 2016, GS3, GS3, 68.2772, 12.4746, 1, 4822
2016-10-20, 15:48, 1508016001, 2016, GS3, OP3, 323.795, 20.3511, 2, 7597
2016-10-20, 15:48, 6895023413, 2016, GS1, GS1, 6.06124, 0.729148, 1, 5011
2016-10-20, 15:48, 1509044009, 2016, GS1, GS1, 0.891296, 0.16788, 1, 4726
2016-10-20, 15:48, 6900038008, 2016, GS1, GS1, 7.28515, 0.584958, 1, 5044
2016-10-20, 15:48, 1509438083, 2016, GS1, GS1, 22.2694, 4.05678, 1, 5010
2016-10-20, 15:48, 6902108003, 2016, RS-EXR, RS-EXR, 0.757795, 0.184502, 1, 4381
2016-10-20, 15:48, 1513074042, 2015, GS3, GS3, 76.9532, 21.0464, 1, 4531
2016-10-20, 15:48, 6912071004, 2016, GS1, GS1, 5.89447, 0.881546, 1, 5007
2016-10-20, 15:48, 1516092006, 2016, GH2, GH2, 2.16635, 0.288868, 1, 5000
2016-10-20, 15:48, 6916046007, 2015, GS3, GS3, 336.669, 35.0805, 1, 3960
2016-10-20, 15:48, 1518081001, 2015, GS1, GS1, 9.63053, 1.0807, 1, 5810
2016-10-20, 15:48, 6917546015, 2015, GS1, GS1, 4.09287, 0.880023, 1, 5834
2016-10-20, 15:48, 1519002004, 2016, GS1, GS1, 16.9765, 1.8028, 1, 5429
2016-10-20, 15:48, 6920038004, 2016, GS3, GS3, 32.8966, 3.58227, 1, 4994
2016-10-20, 15:48, 1527092049, 2016, GS3, GS3, 27.4143, 3.11983, 1, 3029
2016-10-20, 15:48, 6922108009, 2016, RS-EXR, RS-EXR, 0.835731, 0.261057, 1, 4381
2016-10-20, 15:48, 1536092011, 2016, GH2, GH2, 6.59507, 0.627639, 1, 5025
2016-10-20, 15:48, 6927064002, 2016, GS1, GS1, 1.78641, 0.265, 1, 4822
2016-10-20, 15:48, 1538081007, 2015, GS1, GS1, 6.93383, 1.07973, 1, 5810
2016-10-20, 15:48, 6927882019, 2016, GS3, GS3, 184.274, 29.5314, 1, 5581
2016-10-20, 15:48, 1547063008, 2016, GS1, GS1, 0.516176, 0.0750103, 1, 4822
2016-10-20, 15:48, 6930110022, 2016, GS3, GS3, 11.3736, 2.16882, 1, 5521
2016-10-20, 15:48, 1549090012, 2016, LP5, LP5, 11639.3, 2821.84, 2, 8548
2016-10-20, 15:48, 6942108005, 2016, RS-EXR, RS-EXR, 0.46893, 0.169909, 1, 4381
2016-10-20, 15:48, 1552019003, 2016, GS1, GS1, 0.925366, 0.255996, 2, 8296
2016-10-20, 15:48, 6947012004, 2016, GS3, GS3, 23.1996, 1.97755, 1, 4992
2016-10-20, 15:48, 1557093009, 2016, GS1, GS1, 0.016967, 0.0397673, 1, 5024
2016-10-20, 15:48, 6948073001, 2016, GS1, GS1, 10.8301, 1.10736, 1, 4798
2016-10-20, 15:48, 1558115031, 2016, GS1, GS1, 0.0391807, 0.0297818, 2, 8457
2016-10-20, 15:48, 6952537009, 2016, GS3, OP3, 97.645, 9.11345, 1, 5802
2016-10-20, 15:48, 1570097023, 2016, GS1, GS1, 10.8652, 0.643321, 1, 5495
2016-10-20, 15:48, 6956071011, 2016, GS3, GS3, 26.9047, 12.8649, 2, 7927
2016-10-20, 15:48, 1574063014, 2016, GS1, GS1, 0.247671, 0.158937, 1, 5351
2016-10-20, 15:48, 6957957001, 2016, GS1, GS1, 0.0573291, 0.0242786, 1, 5044
2016-10-20, 15:48, 1578072000, 2016, GS1, GS1, 3.73195, 0.250446, 1, 4999
2016-10-20, 15:48, 6962108001, 2016, RS-EXR, RS-EXR, 0.321016, 0.165553, 1, 4381
2016-10-20, 15:48, 1578115019, 2016, GS1, GS1, 7.9697, 2.42741, 2, 8479
2016-10-20, 15:48, 6981478064, 2016, GS3, GS3, 49.8068, 11.8501, 1, 4264
2016-10-20, 15:48, 1579093003, 2016, GS1, GS1, 2.29612, 0.213175, 1, 5069
2016-10-20, 15:48, 6982108016, 2016, RS-EXR, RS-EXR, 1.23974, 0.363646, 1, 4381
2016-10-20, 15:48, 1579297001, 2016, GS1, GS1, 1.06342, 0.151846, 1, 5670
2016-10-20, 15:48, 6987063049, 2016, GS1, GS1, 1.49727, 0.596202, 1, 4822
2016-10-20, 15:48, 1588001013, 2016, GS1, GS1, 0.829813, 0.54449, 1, 4030
2016-10-20, 15:48, 6997775001, 2016, GS3, GS3, 79.6656, 20.6139, 1, 5122
2016-10-20, 15:48, 1590075005, 2016, GS1, GS1, 0.331396, 0.494663, 1, 5470
2016-10-20, 15:48, 7002108006, 2016, RS-EXR, RS-EXR, 0.752643, 0.321228, 1, 4381
2016-10-20, 15:48, 1590125019, 2016, GS1, GS1, 0.428837, 0.071009, 1, 5856
2016-10-20, 15:48, 7022108002, 2016, RS-EXR, RS-EXR, 6.06086, 0.911091, 1, 4356
2016-10-20, 15:48, 1594063029, 2016, RS-EXR, RS-EXR, 0.711432, 0.128793, 1, 5530
2016-10-20, 15:48, 7024016007, 2016, GS3, GS3, 21.9956, 1.7198, 1, 5765
2016-10-20, 15:48, 1594074004, 2016, GS1, GS1, 0.858907, 0.292308, 1, 5076
2016-10-20, 15:48, 7027063008, 2016, RS-GRS, RS-GRS, 0.47239, 0.401671, 1, 4822
2016-10-20, 15:48, 1599068024, 2016, GS1, GS1, 1.13727, 0.111262, 1, 5113
2016-10-20, 15:48, 7042108008, 2016, RS-EXR, RS-EXR, 0.503217, 0.172779, 1, 4356
2016-10-20, 15:48, 1599941000, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4282
2016-10-20, 15:48, 7049373003, 2016, GS1, GS1, 0.968099, 0.118431, 1, 5606
2016-10-20, 15:48, 1600102002, 2016, GS1, GS1, 0.804444, 0.132566, 1, 5054
2016-10-20, 15:48, 1607066018, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5840
2016-10-20, 15:48, 7059024044, 2015, GS3, GS3, 33.3434, 4.80909, 1, 5612
2016-10-20, 15:48, 7062108004, 2016, RS-EXR, RS-EXR, 1.10064, 0.36934, 1, 4381
2016-10-20, 15:48, 1618009001, 2016, GS1, GS1, 0.819447, 0.111809, 2, 8485
2016-10-20, 15:48, 7067012012, 2016, GS1, GS1, 1.50344, 0.196554, 1, 5679
2016-10-20, 15:48, 1627074025, 2016, GS1, GS1, 7.54149, 0.782657, 1, 5716
2016-10-20, 15:48, 7074124009, 2016, GS1, GS1, 5.66861, 0.512432, 1, 5606
2016-10-20, 15:48, 1628001017, 2016, RS-GRS, RS-GRS, 0.097296, 0.241151, 2, 8514
2016-10-20, 15:48, 7082108019, 2016, RS-EXR, RS-EXR, 1.25846, 0.5036, 1, 4381
2016-10-20, 15:48, 1632004008, 2016, GS1, GS1, 1.24214, 0.332186, 1, 5214
2016-10-20, 15:48, 1634063014, 2016, GS1, GS1, 0.286643, 0.160257, 1, 5326
2016-10-20, 15:48, 7087012018, 2016, GS1, GS1, 0.654862, 0.185508, 1, 5704
2016-10-20, 15:48, 1634086008, 2016, GS3, GS3, 63.9637, 4.81829, 1, 5581
2016-10-20, 15:48, 7098576005, 2016, GS3, GS3, 43.5494, 15.815, 1, 5604
2016-10-20, 15:48, 1654063163, 2016, RS-EXR, RS-EXR, 5.45217, 0.536595, 1, 3395
2016-10-20, 15:48, 7102108008, 2016, RS-EXR, RS-EXR, 0.440669, 0.154758, 1, 4356
2016-10-20, 15:48, 1658001061, 2015, GS1, GS1, 8.4222, 1.07107, 1, 5612
2016-10-20, 15:48, 7107012016, 2016, GS1, GS1, 0.366583, 0.111157, 1, 5704
2016-10-20, 15:48, 1674008015, 2015, GS3, GS3, 7.31407, 2.13604, 1, 5734
2016-10-20, 15:48, 7107272003, 2016, GS1, GS1, 3.15641, 0.406478, 1, 4798
2016-10-20, 15:48, 1688013006, 2016, GS3, GS3, 63.9037, 5.281, 1, 4850
2016-10-20, 15:48, 7109474014, 2016, GS3, GS3, 37.8582, 9.09575, 1, 5000
2016-10-20, 15:48, 1695002004, 2016, GS3, GS3, 23.062, 3.19828, 1, 5094
2016-10-20, 15:48, 7122108004, 2016, RS-EXR, RS-EXR, 1.14475, 0.246478, 1, 4381
2016-10-20, 15:48, 1697027009, 2016, GS1, GS1, 1.90112, 0.335946, 1, 5650
2016-10-20, 15:48, 7127012012, 2016, GS1, GS1, 1.00802, 0.312455, 1, 5679
2016-10-20, 15:48, 1708013004, 2016, GS1, GS1, 6.9113, 0.956207, 1, 4900
2016-10-20, 15:48, 7127515018, 2016, GS1, GS1, 0.808364, 0.0494767, 1, 5767
2016-10-20, 15:48, 1713919004, 2016, GS1, GS1, 13.5587, 1.96531, 1, 4846
2016-10-20, 15:48, 7141945009, 2016, GS1, GS1, 6.65649, 0.381735, 1, 4894
2016-10-20, 15:48, 1718075007, 2016, GS3, GS3, 91.3066, 29.1205, 1, 4999
2016-10-20, 15:48, 7142108000, 2016, RS-EXR, RS-EXR, 1.23796, 0.192479, 1, 4381
2016-10-20, 15:48, 1721034001, 2016, GS3, GS3, 6.21418, 1.33643, 2, 7978
2016-10-20, 15:48, 7147012018, 2016, GS1, GS1, 1.13704, 0.212974, 1, 5679
2016-10-20, 15:48, 1726046029, 2016, GH2, GH2, 12.2107, 1.56099, 1, 4874
2016-10-20, 15:48, 7157019001, 2016, GS3, GS3, 148.592, 41.8119, 1, 5650
2016-10-20, 15:48, 1731092006, 2016, GS1, GS1, 5.34673, 1.05003, 2, 6346
2016-10-20, 15:48, 7161017006, 2016, GS3, OP3, 118.084, 20.5727, 1, 4993
2016-10-20, 15:48, 1734063016, 2016, GS1, GS1, 0.983397, 0.237436, 1, 5326
2016-10-20, 15:48, 7162050050, 2016, GS3, GS3, 6.26571, 1.55726, 1, 3802
2016-10-20, 15:48, 1743094001, 2016, GS3, GS3, 25.536, 5.92881, 2, 8656
2016-10-20, 15:48, 7162108006, 2016, RS-EXR, RS-EXR, 0.552409, 0.189045, 1, 4381
2016-10-20, 15:48, 1745535443, 2016, GS3, GS3, 9.585, 2.6435, 1, 4999
2016-10-20, 15:48, 7167012014, 2016, GS1, GS1, 0.669282, 0.133922, 1, 5704
2016-10-20, 15:48, 1756092002, 2016, GS1, GS1, 1.5921, 0.228181, 1, 3393
2016-10-20, 15:48, 7170010006, 2015, GH2, GH2, 6.75779, 0.589697, 1, 5470
2016-10-20, 15:48, 1767019019, 2016, GH2, GH2, 3.31375, 0.770943, 1, 5865
2016-10-20, 15:48, 7175015056, 2016, GS3, GS3, 60.4169, 3.67803, 1, 4682
2016-10-20, 15:48, 1784073026, 2015, LP5, LP5, 2482.81, 237.873, 1, 5016
2016-10-20, 15:48, 7175267023, 2016, GS3, GS3, 0.393661, 0.0525066, 1, 4185
2016-10-20, 15:48, 1785303005, 2016, GS1, GS1, 9.6388, 1.28782, 2, 8389
2016-10-20, 15:48, 7177293003, 2016, GS1, GS1, 0.565214, 0.209189, 1, 5742
2016-10-20, 15:48, 1787002047, 2016, GS3, GS3, 115.896, 8.01719, 1, 5840
2016-10-20, 15:48, 7177388016, 2016, GS3, GS3, 6.74869, 0.645494, 1, 4201
2016-10-20, 15:48, 1787011028, 2016, GS1, GS1, 0.837718, 0.171516, 1, 4872
2016-10-20, 15:48, 7182108002, 2016, RS-EXR, RS-EXR, 1.72059, 0.428359, 1, 5044
2016-10-20, 15:48, 1787438056, 2016, GS3, GS3, 74.2597, 5.27522, 1, 4970
2016-10-20, 15:48, 7183014009, 2016, GS3, GS3, 20.3626, 1.5903, 1, 5854
2016-10-20, 15:48, 1798134005, 2016, GS1, GS1, 13.2945, 0.609863, 1, 5723
2016-10-20, 15:48, 7185247015, 2016, GS3, GS3, 162.729, 12.8029, 1, 2787
2016-10-20, 15:48, 1809043008, 2016, GS3, GS3, 50.9279, 14.9286, 2, 8662
2016-10-20, 15:48, 7187012010, 2016, GS1, GS1, 1.04502, 0.179776, 1, 5704
2016-10-20, 15:48, 1836247012, 2016, GS1, GS1, 0.33602, 0.0836138, 1, 5606
2016-10-20, 15:48, 7193076002, 2016, GS1, GS1, 6.6312, 0.954293, 2, 8318
2016-10-20, 15:48, 1843138019, 2016, GS1, GS1, 9.77211, 1.98866, 1, 5001
2016-10-20, 15:48, 7197083003, 2016, GS1, GS1, 1.34593, 0.19078, 2, 8448
2016-10-20, 15:48, 1845111025, 2016, GS1, GS1, 11.9573, 2.64695, 1, 5838
2016-10-20, 15:48, 7202108019, 2016, RS-EXR, RS-EXR, 0.934871, 0.358405, 1, 4356
2016-10-20, 15:48, 1848404009, 2016, GS3, GS3, 167.003, 23.2095, 1, 5007
2016-10-20, 15:48, 7203014007, 2016, GS1, GS1, 1.44939, 0.337142, 1, 5854
2016-10-20, 15:48, 1868072003, 2016, GS1, GS1, 0.930626, 0.148474, 1, 4823
2016-10-20, 15:48, 7207012018, 2016, GS1, GS1, 0.912296, 0.215407, 1, 5679
2016-10-20, 15:48, 1870028015, 2016, GS3, GS3, 74.1771, 5.89897, 1, 4753
2016-10-20, 15:48, 7207063006, 2016, GS1, GS1, 0.903917, 0.116734, 1, 4872
2016-10-20, 15:48, 1875133002, 2016, GS1, GS1, 1.23417, 0.15067, 2, 8644
2016-10-20, 15:48, 7211070046, 2016, RS-EXR, RS-EXR, 6.63897, 1.18178, 1, 5398
2016-10-20, 15:48, 1878010006, 2016, GS3, GS3, 8.35103, 1.76096, 2, 6524
2016-10-20, 15:48, 7214033009, 2016, GS1, GS1, 20.7551, 1.05054, 1, 4283
2016-10-20, 15:48, 1881049002, 2016, GS3, GS3, 114.764, 11.3865, 1, 5689
2016-10-20, 15:48, 7221922002, 2016, GS1, GS1, 12.2243, 2.7236, 2, 5593
2016-10-20, 15:48, 1888086012, 2016, GS3, GS3, 20.5098, 4.0214, 1, 5838
2016-10-20, 15:48, 7222108006, 2016, GS3, GS3, 52.4745, 6.59404, 1, 4381
2016-10-20, 15:48, 1905893022, 2016, GS1, GS1, 7.29506, 2.85303, 2, 8594
2016-10-20, 15:48, 7227012014, 2016, GS1, GS1, 0.805494, 0.171999, 1, 5704
2016-10-20, 15:48, 1908086010, 2016, GS1, GS1, 0.0183327, 0.0186995, 1, 5838
2016-10-20, 15:48, 7241004050, 2016, GS1, GS1, 0.884859, 0.155782, 1, 5124
2016-10-20, 15:48, 1911422011, 2016, GS1, GS1, 0.0970026, 0.0208765, 1, 5031
