RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 5964701200, 2016, GS, 101, INT, 0.508011, 0.0727971, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1071149053, 2017, HT, 151, INT, 937.819, 126.071, 3, 8780
2016-10-31, 15:03, PJM, PECO, 5971801909, 2016, GS, 101, INT, 59.1364, 4.18633, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1072701509, 2017, GS, 101, INT, 2.65562, 0.891167, 3, 7160
2016-10-31, 15:03, PJM, PECO, 5978686024, 2016, GS, 101, INT, 7.7076, 3.75459, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1084316031, 2017, GS, 101, INT, 5.57795, 0.966556, 2, 4826
2016-10-31, 15:03, PJM, PECO, 5984895002, 2016, GS, 101, INT, 9.17902, 0.298927, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1093501909, 2017, GS, 101, INT, 6.71561, 1.3058, 2, 5138
2016-10-31, 15:03, PJM, PECO, 5985485064, 2017, HT, 151, INT, 353.493, 30.8959, 2, 4153
2016-10-31, 15:03, PJM, PECO, 1098244039, 2017, GS, 101, INT, 26.7018, 4.20107, 1, 2930
2016-10-31, 15:03, PJM, PECO, 5991201100, 2017, GS, 101, INT, 37.0161, 7.74264, 2, 3385
2016-10-31, 15:03, PJM, PECO, 1098941015, 2016, GS, 101, INT, 38.6463, 7.7367, 1, 2928
2016-10-31, 15:03, PJM, PECO, 5992401605, 2016, GS, 101, INT, 6.15768, 0.828321, 2, 3600
2016-10-31, 15:03, PJM, PECO, 1099800502, 2017, GS, 101, INT, 150.151, 21.7042, 2, 5991
2016-10-31, 15:03, PJM, PECO, 5998900706, 2016, GS, 101, INT, 1.92726, 0.848842, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1104600307, 2016, GS, 101, INT, 9.22521, 3.05076, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6004300708, 2016, GS, 101, INT, 1.48317, 0.157361, 2, 4776
2016-10-31, 15:03, PJM, PECO, 1111430035, 2017, GS, 101, INT, 1.23558, 0.884309, 3, 7132
2016-10-31, 15:03, PJM, PECO, 6012700903, 2016, GS, 101, INT, 1.96976, 0.121711, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1124800303, 2016, GS, 101, INT, 7.66262, 0.86089, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6014301804, 2016, GS, 101, INT, 3.25029, 0.237997, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1129500902, 2017, GS, 101, INT, 610.27, 47.8311, 3, 9006
2016-10-31, 15:03, PJM, PECO, 6014355050, 2016, GS, 101, INT, 14.1499, 1.20164, 2, 5856
2016-10-31, 15:03, PJM, PECO, 6015848009, 2016, GS, 101, INT, 2.65526, 0.219338, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1135788092, 2017, GS, 101, INT, 6.16354, 0.976765, 3, 6624
2016-10-31, 15:03, PJM, PECO, 6017801205, 2017, GS, 101, INT, 0.323233, 0.0424933, 3, 5642
2016-10-31, 15:03, PJM, PECO, 1137001703, 2017, GS, 101, INT, 15.4307, 1.71476, 3, 8596
2016-10-31, 15:03, PJM, PECO, 6017900401, 2016, GS, 101, INT, 18.5165, 2.46935, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1148201209, 2016, GS, 101, INT, 0.111148, 0.0056977, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6018101601, 2016, GS, 101, INT, 3.85067, 0.284023, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1155600700, 2016, GS, 101, INT, 370.064, 54.7163, 2, 5979
2016-10-31, 15:03, PJM, PECO, 6018301707, 2017, GS, 101, INT, 0.970307, 0.0660079, 3, 8836
2016-10-31, 15:03, PJM, PECO, 1156201202, 2017, HT, 151, INT, 761.96, 59.5915, 3, 8981
2016-10-31, 15:03, PJM, PECO, 6030100304, 2017, GS, 101, INT, 20.906, 2.60299, 2, 3313
2016-10-31, 15:03, PJM, PECO, 1164771065, 2017, GS, 101, INT, 19.5519, 5.63748, 2, 3698
2016-10-31, 15:03, PJM, PECO, 6033700400, 2016, GS, 101, INT, 3.77189, 0.206882, 2, 3384
2016-10-31, 15:03, PJM, PECO, 1187811008, 2017, GS, 101, INT, 15.4285, 1.74678, 2, 5906
2016-10-31, 15:03, PJM, PECO, 6041401405, 2016, GS, 101, INT, 7.23122, 0.742903, 2, 3144
2016-10-31, 15:03, PJM, PECO, 1193590029, 2017, GS, 101, INT, 35.1621, 4.09479, 2, 5810
2016-10-31, 15:03, PJM, PECO, 6062000308, 2016, PD, 157, INT, 41.1243, 3.7823, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1202212012, 2017, GS, 101, INT, 5.01415, 0.993816, 3, 8738
2016-10-31, 15:03, PJM, PECO, 6071967010, 2017, GS, 101, INT, 0.563396, 0.15318, 3, 7492
2016-10-31, 15:03, PJM, PECO, 1202900805, 2016, GS, 101, INT, 2.90384, 0.517168, 2, 4104
2016-10-31, 15:03, PJM, PECO, 6074060063, 2017, GS, 101, INT, 38.0365, 13.7377, 2, 5738
2016-10-31, 15:03, PJM, PECO, 1206300508, 2017, HT, 151, INT, 597.589, 46.2258, 3, 8738
2016-10-31, 15:03, PJM, PECO, 6079200907, 2017, GS, 101, INT, 4.24492, 0.693979, 3, 7835
2016-10-31, 15:03, PJM, PECO, 1207000509, 2016, GS, 101, INT, 40.9334, 12.4628, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6081268015, 2017, GS, 101, INT, 89.0601, 9.84882, 2, 3602
2016-10-31, 15:03, PJM, PECO, 1215035136, 2017, GS, 101, INT, 25.0843, 2.49656, 3, 6484
2016-10-31, 15:03, PJM, PECO, 6086700104, 2017, GS, 101, INT, 15.5121, 5.55615, 2, 4393
2016-10-31, 15:03, PJM, PECO, 1224827008, 2016, GS, 101, INT, 6.60239, 0.851367, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6087330065, 2015, HT, 151, INT, 263.002, 30.3212, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1227800108, 2016, GS, 101, INT, 10.0244, 1.27326, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6093300202, 2017, GS, 101, INT, 4.39956, 0.615926, 2, 6019
2016-10-31, 15:03, PJM, PECO, 1238500901, 2016, GS, 101, INT, 6.67803, 0.710894, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6095635015, 2016, GS, 101, INT, 18.1777, 1.67891, 2, 4824
2016-10-31, 15:03, PJM, PECO, 1239301107, 2016, GS, 101, INT, 0.433046, 0.163136, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6100400801, 2016, GS, 101, INT, 15.7478, 1.31729, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1243077108, 2016, GS, 101, INT, 16.627, 3.70284, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6101900902, 2016, HT, 151, INT, 237.846, 28.6115, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1251801508, 2016, GS, 101, INT, 2.99205, 0.356957, 2, 3576
2016-10-31, 15:03, PJM, PECO, 6143401702, 2017, GS, 101, INT, 38.0322, 3.90372, 2, 5161
2016-10-31, 15:03, PJM, PECO, 1251900401, 2016, GS, 101, INT, 3.73781, 1.1686, 2, 3624
2016-10-31, 15:03, PJM, PECO, 6143801003, 2017, GS, 101, INT, 0.81784, 0.199355, 2, 5956
2016-10-31, 15:03, PJM, PECO, 1266901505, 2017, GS, 101, INT, 3.88517, 0.555464, 3, 5040
2016-10-31, 15:03, PJM, PECO, 6144012051, 2016, GS, 101, INT, 14.8039, 1.55404, 2, 4464
2016-10-31, 15:03, PJM, PECO, 1275401609, 2016, GS, 101, INT, 4.4917, 0.270574, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6146200904, 2017, GS, 101, INT, 1.08715, 0.754119, 3, 8211
2016-10-31, 15:03, PJM, PECO, 1278301702, 2016, GS, 101, INT, 50.701, 5.07925, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6156300706, 2016, GS, 101, INT, 12.8769, 2.27367, 2, 4128
2016-10-31, 15:03, PJM, PECO, 1291000709, 2016, GS, 101, INT, 5.20163, 0.315258, 2, 3984
2016-10-31, 15:03, PJM, PECO, 6160807032, 2016, GS, 101, INT, 55.2174, 3.20061, 1, 1944
2016-10-31, 15:03, PJM, PECO, 1292401310, 2016, GS, 101, INT, 3.97097, 1.40483, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6169301806, 2016, GS, 101, INT, 5.76043, 0.737341, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1298053041, 2017, GS, 101, INT, 47.1242, 10.6089, 2, 4417
2016-10-31, 15:03, PJM, PECO, 6169800205, 2016, GS, 101, INT, 4.15068, 0.513637, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1308171067, 2017, HT, 151, INT, 58.6096, 17.809, 3, 8684
2016-10-31, 15:03, PJM, PECO, 6170101600, 2017, GS, 101, INT, 10.1907, 3.73841, 3, 8836
2016-10-31, 15:03, PJM, PECO, 1321027008, 2017, HT, 151, INT, 303.848, 27.1573, 3, 8693
2016-10-31, 15:03, PJM, PECO, 6173701207, 2017, GS, 101, INT, 26.9975, 4.10868, 2, 5186
2016-10-31, 15:03, PJM, PECO, 1324600105, 2017, GS, 101, INT, 158.444, 13.7629, 2, 5667
2016-10-31, 15:03, PJM, PECO, 6187501708, 2016, GS, 101, INT, 4.1349, 0.253659, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1328400607, 2017, GS, 101, INT, 1.90369, 0.29532, 3, 8520
2016-10-31, 15:03, PJM, PECO, 6188016002, 2016, GS, 101, INT, 7.95871, 2.18232, 1, 1992
2016-10-31, 15:03, PJM, PECO, 1332301903, 2016, GS, 101, INT, 2.66877, 0.184284, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6191801404, 2016, GS, 101, INT, 86.8074, 7.46705, 1, 1800
2016-10-31, 15:03, PJM, PECO, 1333701603, 2015, GS, 101, INT, 2.89452, 1.09552, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6194504013, 2016, GS, 101, INT, 3.83015, 0.858533, 2, 3024
2016-10-31, 15:03, PJM, PECO, 1343117038, 2017, GS, 101, INT, 0.547589, 0.178308, 2, 6028
2016-10-31, 15:03, PJM, PECO, 6196200204, 2016, GS, 101, INT, 6.45544, 0.695111, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1351000701, 2016, GS, 101, INT, 4.63112, 0.524212, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6201500806, 2016, GS, 101, INT, 1.91407, 0.510863, 2, 3624
2016-10-31, 15:03, PJM, PECO, 1358700308, 2015, GS, 101, INT, 3.84775, 0.68959, 1, 2880
2016-10-31, 15:03, PJM, PECO, 6202000701, 2016, GS, 101, INT, 7.52168, 0.519569, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1363034094, 2017, HT, 151, INT, 464.321, 38.1755, 3, 8794
2016-10-31, 15:03, PJM, PECO, 6205601903, 2016, GS, 101, INT, 36.0614, 2.40073, 2, 5400
2016-10-31, 15:03, PJM, PECO, 1364401709, 2016, GS, 101, INT, 0.831822, 0.0940285, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6215701402, 2016, GS, 101, INT, 8.14602, 1.14602, 2, 5856
2016-10-31, 15:03, PJM, PECO, 1377137106, 2017, GS, 101, INT, 4.78839, 2.10298, 3, 8860
2016-10-31, 15:03, PJM, PECO, 6232200207, 2017, HT, 151, INT, 371.311, 28.1392, 3, 8904
2016-10-31, 15:03, PJM, PECO, 1377656044, 2017, GS, 101, INT, 3.1041, 0.968781, 2, 5906
2016-10-31, 15:03, PJM, PECO, 6240901006, 2016, GS, 101, INT, 8.07199, 0.990158, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1378600209, 2017, GS, 101, INT, 46.7995, 4.28174, 2, 5929
2016-10-31, 15:03, PJM, PECO, 6242393064, 2016, GS, 101, INT, 17.0383, 2.8642, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1378820020, 2017, GS, 101, INT, 68.0047, 18.8247, 2, 5906
2016-10-31, 15:03, PJM, PECO, 6272274009, 2016, GS, 101, INT, 2.49264, 1.1711, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1379336063, 2017, GS, 101, INT, 2.10012, 0.529083, 2, 5786
2016-10-31, 15:03, PJM, PECO, 6290800307, 2017, GS, 101, INT, 13.0929, 4.39943, 2, 5810
2016-10-31, 15:03, PJM, PECO, 1382201703, 2017, GS, 101, INT, 8.84399, 0.685289, 2, 5786
2016-10-31, 15:03, PJM, PECO, 6306300100, 2016, GS, 101, INT, 7.36865, 0.283241, 1, 2352
2016-10-31, 15:03, PJM, PECO, 1382701708, 2016, GS, 101, INT, 24.1745, 2.88715, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6308101009, 2016, GS, 101, INT, 2.31177, 0.81381, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1384300807, 2017, GS, 101, INT, 88.5788, 11.4899, 2, 4922
2016-10-31, 15:03, PJM, PECO, 6318048016, 2016, GS, 101, INT, 37.2282, 3.49858, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1385501204, 2016, GS, 101, INT, 3.55567, 0.605406, 2, 4752
2016-10-31, 15:03, PJM, PECO, 6327001000, 2017, GS, 101, INT, 0.704343, 0.112279, 3, 7778
2016-10-31, 15:03, PJM, PECO, 1389900702, 2016, GS, 101, INT, 52.2227, 3.5109, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6327838000, 2016, GS, 101, INT, 45.0457, 2.518, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1392429025, 2016, HT, 151, INT, 167.779, 12.9317, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6328101301, 2016, GS, 101, INT, 16.9431, 1.91758, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1393089098, 2017, GS, 101, INT, 4.10755, 0.792113, 3, 7010
2016-10-31, 15:03, PJM, PECO, 6328300408, 2016, GS, 101, INT, 218.481, 17.9469, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1403153070, 2017, GS, 101, INT, 15.1747, 6.1716, 2, 5957
2016-10-31, 15:03, PJM, PECO, 6329414008, 2017, GS, 101, INT, 2.5021, 0.204769, 2, 5138
2016-10-31, 15:03, PJM, PECO, 1404500909, 2017, GS, 101, INT, 14.0641, 1.8297, 2, 5836
2016-10-31, 15:03, PJM, PECO, 6333700609, 2015, HT, 151, INT, 287.049, 25.0556, 1, 2904
2016-10-31, 15:03, PJM, PECO, 1405901206, 2016, GS, 101, INT, 2.21365, 0.296598, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6339300502, 2017, GS, 101, INT, 3.53999, 0.687936, 3, 6961
2016-10-31, 15:03, PJM, PECO, 1407138079, 2016, GS, 101, INT, 77.5413, 13.5985, 1, 1872
2016-10-31, 15:03, PJM, PECO, 6343200701, 2016, GS, 101, INT, 1.51438, 0.31909, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1411901017, 2017, GS, 101, INT, 26.4929, 2.8334, 2, 5138
2016-10-31, 15:03, PJM, PECO, 6346900208, 2017, GS, 101, INT, 6.66359, 1.2062, 1, 2978
2016-10-31, 15:03, PJM, PECO, 1412527015, 2016, GS, 101, INT, 175.636, 16.7485, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6358689019, 2016, GS, 101, INT, 107.811, 129.639, 1, 2376
2016-10-31, 15:03, PJM, PECO, 1419900903, 2017, GS, 101, INT, 18.1018, 2.22353, 2, 5906
2016-10-31, 15:03, PJM, PECO, 6364801309, 2016, GS, 101, INT, 536.321, 34.5501, 2, 4178
2016-10-31, 15:03, PJM, PECO, 1423462025, 2016, HT, 151, INT, 437.111, 51.8703, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6366911002, 2016, GS, 101, INT, 9.3221, 4.14864, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1445871028, 2016, GS, 101, INT, 0.802555, 0.822745, 2, 5424
2016-10-31, 15:03, PJM, PECO, 6373898023, 2016, GS, 101, INT, 3.83823, 0.730687, 2, 5448
2016-10-31, 15:03, PJM, PECO, 1447700602, 2016, GS, 101, INT, 0.781091, 0.303414, 1, 3050
2016-10-31, 15:03, PJM, PECO, 6395900401, 2017, GS, 101, INT, 18.4184, 4.9316, 2, 4369
2016-10-31, 15:03, PJM, PECO, 1448201301, 2016, GS, 101, INT, 1.65307, 0.0833497, 2, 3096
2016-10-31, 15:03, PJM, PECO, 6401901102, 2017, GS, 101, INT, 0.863674, 0.561838, 3, 7967
2016-10-31, 15:03, PJM, PECO, 1456000405, 2016, GS, 101, INT, 8.15878, 1.76014, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6406000101, 2016, HT, 151, INT, 138.905, 17.1591, 2, 4272
2016-10-31, 15:03, PJM, PECO, 6410300609, 2016, GS, 101, INT, 1.81357, 0.306661, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1457001108, 2016, GS, 101, INT, 5.30904, 1.19038, 2, 5448
2016-10-31, 15:03, PJM, PECO, 6416100500, 2016, GS, 101, INT, 9.67468, 1.52753, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1457284026, 2017, GS, 101, INT, 61.3157, 21.045, 3, 7533
2016-10-31, 15:03, PJM, PECO, 1458901606, 2016, GS, 101, INT, 1.38656, 0.0804535, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6418301709, 2017, GS, 101, INT, 12.0215, 1.56714, 3, 7346
2016-10-31, 15:03, PJM, PECO, 1462978008, 2017, GS, 101, INT, 7.3364, 0.748796, 2, 3649
2016-10-31, 15:03, PJM, PECO, 6426900501, 2016, GS, 101, INT, 1.77726, 0.836642, 2, 5568
2016-10-31, 15:03, PJM, PECO, 1486794013, 2016, GS, 101, INT, 1.72488, 0.066803, 2, 5592
2016-10-31, 15:03, PJM, PECO, 6435600701, 2016, GS, 101, INT, 3.7885, 2.20966, 2, 4776
2016-10-31, 15:03, PJM, PECO, 1503170037, 2016, GS, 101, INT, 17.0106, 1.50146, 2, 4104
2016-10-31, 15:03, PJM, PECO, 6447835007, 2016, GS, 101, INT, 28.9758, 7.61905, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6448200502, 2016, GS, 101, INT, 1.00988, 0.0993724, 2, 3720
2016-10-31, 15:03, PJM, PECO, 1504001802, 2017, GS, 101, INT, 3.48383, 0.597238, 3, 6525
2016-10-31, 15:03, PJM, PECO, 6450801609, 2016, GS, 101, INT, 6.66033, 1.15537, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1506101209, 2016, GS, 101, INT, 11.3582, 0.895232, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6451400407, 2017, GS, 101, INT, 5.11421, 1.5347, 2, 5906
2016-10-31, 15:03, PJM, PECO, 1513136029, 2017, GS, 101, INT, 9.88117, 1.71364, 2, 5714
2016-10-31, 15:03, PJM, PECO, 6451600806, 2016, GS, 101, INT, 19.3849, 1.55405, 1, 2328
2016-10-31, 15:03, PJM, PECO, 1515861034, 2015, GS, 101, INT, 202.71, 23.1404, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1515900203, 2016, GS, 101, INT, 44.6744, 6.56049, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6453222007, 2016, GS, 101, INT, 18.8662, 2.16614, 2, 4464
2016-10-31, 15:03, PJM, PECO, 1539052055, 2016, GS, 101, INT, 43.8232, 2.54419, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6465200105, 2016, GS, 101, INT, 34.9415, 4.30842, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1539700802, 2016, GS, 101, INT, 6.95305, 2.01818, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6478001207, 2017, GS, 101, INT, 3.10457, 5.06882, 2, 5810
2016-10-31, 15:03, PJM, PECO, 1548001104, 2016, GS, 101, INT, 9.40937, 0.596891, 2, 3552
2016-10-31, 15:03, PJM, PECO, 6485701205, 2016, GS, 101, INT, 11.8725, 1.66275, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1555101509, 2017, GS, 101, INT, 25.4468, 1.93359, 3, 8644
2016-10-31, 15:03, PJM, PECO, 6498101106, 2016, GS, 101, INT, 3.23803, 0.173202, 2, 3456
2016-10-31, 15:03, PJM, PECO, 1556719004, 2016, GS, 101, INT, 15.7995, 3.49245, 1, 2232
2016-10-31, 15:03, PJM, PECO, 6503601705, 2017, GS, 101, INT, 2.06176, 0.894604, 2, 5690
2016-10-31, 15:03, PJM, PECO, 1573700909, 2016, GS, 101, INT, 15.6468, 1.22528, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6504800604, 2017, GS, 101, INT, 8.9854, 2.51566, 2, 5810
2016-10-31, 15:03, PJM, PECO, 1575062011, 2016, GS, 101, INT, 16.7843, 2.57896, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6505701004, 2016, GS, 101, INT, 16.3125, 13.3984, 1, 1872
2016-10-31, 15:03, PJM, PECO, 1578023034, 2016, GS, 101, INT, 7.75279, 1.67414, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6507516025, 2017, GS, 101, INT, 27.9357, 5.89492, 2, 3338
2016-10-31, 15:03, PJM, PECO, 1581000204, 2015, HT, 151, INT, 454.31, 60.0581, 1, 2951
2016-10-31, 15:03, PJM, PECO, 6510700906, 2016, GS, 101, INT, 1.76234, 0.347828, 2, 3624
2016-10-31, 15:03, PJM, PECO, 1583579052, 2017, GS, Null, INT, 2.66429, 0.451664, 3, 6698
2016-10-31, 15:03, PJM, PECO, 6510900101, 2016, GS, 101, INT, 21.9244, 4.59849, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1583801407, 2016, PD, 157, INT, 102.431, 7.52376, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6515220001, 2016, GS, 101, INT, 16.7718, 3.63191, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1588501203, 2016, GS, 101, INT, 81.4479, 6.015, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6517401100, 2017, GS, 101, INT, 44.4546, 4.97717, 3, 7586
2016-10-31, 15:03, PJM, PECO, 1590552016, 2016, GS, 101, INT, 14.9431, 2.53629, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6525000206, 2017, GS, 101, INT, 16.7815, 1.17639, 2, 3504
2016-10-31, 15:03, PJM, PECO, 1610802005, 2016, GS, 101, INT, 4.63857, 2.39681, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6537300404, 2016, GS, 101, INT, 26.3982, 1.67406, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1623012207, 2017, GS, 101, INT, 15.3325, 11.8808, 2, 6028
2016-10-31, 15:03, PJM, PECO, 6541300905, 2016, GS, 101, INT, 2.84202, 0.950009, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1629800409, 2016, GS, 101, INT, 1.50611, 0.149565, 2, 4824
2016-10-31, 15:03, PJM, PECO, 6541400405, 2017, HT, 151, INT, 193.363, 29.5354, 2, 4993
2016-10-31, 15:03, PJM, PECO, 1630435014, 2016, GS, 101, INT, 26.2834, 2.76593, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6563700905, 2016, GS, 101, INT, 3.2349, 0.786062, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1630700809, 2016, GS, 101, INT, 127.481, 7.78208, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6577301141, 2016, GS, 101, INT, 3.54496, 0.533053, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1630901209, 2016, GS, 101, INT, 21.227, 5.16702, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6579401208, 2016, GS, 101, INT, 40.8888, 3.06015, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1647023033, 2016, GS, 101, INT, 8.6137, 1.33139, 2, 3816
2016-10-31, 15:03, PJM, PECO, 6580000602, 2016, GS, 101, INT, 267.547, 14.7859, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1667043068, 2017, GS, 107, INT, 3.98158, 0.752008, 1, 2953
2016-10-31, 15:03, PJM, PECO, 6602201601, 2017, GS, 101, INT, 7.73213, 0.902827, 3, 7273
2016-10-31, 15:03, PJM, PECO, 1668200207, 2015, GS, 101, INT, 0.702006, 0.300778, 1, 2880
2016-10-31, 15:03, PJM, PECO, 6603601400, 2016, GS, 101, INT, 39.8027, 3.80487, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1674901001, 2016, GS, 101, INT, 9.52513, 2.21367, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6605700600, 2016, GS, 101, INT, 11.613, 7.39972, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1686159054, 2017, GS, 101, INT, 37.0479, 8.81274, 2, 3434
2016-10-31, 15:03, PJM, PECO, 6607800703, 2016, GS, 101, INT, 6.06229, 1.10055, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1686223013, 2016, GS, 101, INT, 20.9453, 2.70067, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6611801107, 2016, GS, 101, INT, 23.7344, 2.92624, 2, 4320
2016-10-31, 15:03, PJM, PECO, 1687600506, 2016, GS, 101, INT, 2.52958, 0.133941, 2, 5856
2016-10-31, 15:03, PJM, PECO, 6637962000, 2017, GS, 101, INT, 24.0164, 4.09269, 2, 4922
2016-10-31, 15:03, PJM, PECO, 1687700202, 2017, GS, 101, INT, 30.5619, 3.19584, 2, 4345
2016-10-31, 15:03, PJM, PECO, 6642624044, 2017, GS, 101, INT, 11.3396, 2.79774, 2, 5499
2016-10-31, 15:03, PJM, PECO, 1688001607, 2017, GS, Null, INT, 4.83874, 0.869602, 3, 8090
2016-10-31, 15:03, PJM, PECO, 6642901101, 2016, PD, 157, INT, 99.9247, 5.97052, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1688300703, 2017, GS, 101, INT, 3.32419, 0.216105, 2, 6028
2016-10-31, 15:03, PJM, PECO, 6689100502, 2016, GS, 101, INT, 21.112, 3.10937, 2, 3768
2016-10-31, 15:03, PJM, PECO, 1688400800, 2017, GS, 101, INT, 30.6669, 3.01627, 2, 5210
2016-10-31, 15:03, PJM, PECO, 6693114006, 2016, GS, 101, INT, 55.0465, 10.4295, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1693800405, 2016, HT, 151, INT, 230.974, 44.463, 1, 2856
2016-10-31, 15:03, PJM, PECO, 6716901201, 2016, GS, 101, INT, 67.5189, 9.28017, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1703001203, 2016, GS, 101, INT, 1.78955, 0.1023, 2, 3384
2016-10-31, 15:03, PJM, PECO, 6727395017, 2017, GS, 101, INT, 1.34641, 0.183909, 3, 8084
2016-10-31, 15:03, PJM, PECO, 1711591053, 2016, GS, 101, INT, 1.44319, 0.392797, 1, 2256
2016-10-31, 15:03, PJM, PECO, 6741746043, 2017, GS, 101, INT, 32.8085, 3.73534, 3, 6962
2016-10-31, 15:03, PJM, PECO, 1715501104, 2017, GS, 101, INT, 160.053, 25.0819, 2, 5876
2016-10-31, 15:03, PJM, PECO, 6743159011, 2016, GS, 101, INT, 1.25914, 0.260818, 1, 2928
2016-10-31, 15:03, PJM, PECO, 1718700900, 2016, GS, 101, INT, 114.15, 5.09489, 1, 2928
2016-10-31, 15:03, PJM, PECO, 6745323064, 2016, GS, 101, INT, 0.589592, 0.326063, 2, 5664
2016-10-31, 15:03, PJM, PECO, 1719401303, 2016, HT, 151, INT, 238.607, 37.2052, 2, 6100
